rank,x,support_value_sorted_by_frequency,frequency,log_frequency,fitted_log_frequency,residual
709,0.9107767683682656,2.791279485346676,0.079086651929473645,-2.5372111677596276,-3.3297080310894849,0.79249686332985725
710,0.91096160123349368,-2.2766261615439602,0.079045343181135291,-2.5377336268514656,-3.343299615522179,0.80556598867071338
711,0.91114617395385689,2.7984274481772689,0.078471448110476835,-2.5450204386932072,-3.3466559625530881,0.80163552385988091
712,0.91133048726061361,2.8055754110078626,0.077858021861482413,-2.5528683434739432,-3.3602858871393289,0.80741754366538565
713,0.91151454188194225,-2.2837741243745535,0.077612315026007767,-2.556029165595525,-3.3636516886689165,0.80762252307339155
714,0.91169833854296056,2.8127233738384554,0.077246406498392095,-2.5607548821064365,-3.3773199534087053,0.81656507130226874
715,0.91188187796574061,2.8198713366690491,0.076636634867005671,-2.5686800545950428,-3.3806952094369724,0.81201515484192965
716,0.91206516086932798,-2.2909220872051468,0.07619614859484819,-2.5744443609415915,-3.3944018143303096,0.81995745338871817
717,0.91224818796975649,2.8270192994996419,0.076028739341657159,-2.5766438609438764,-3.3977865248572523,0.82114266391337587
718,0.91243095998006696,2.8341672623302356,0.07542275182395107,-2.5846463011568339,-3.4115314699041384,0.82688516874730444
719,0.91261347761032285,2.8413152251608285,0.074818703741601128,-2.5926873752375963,-3.4149256349297619,0.82223825969216557
720,0.91279574156762644,-2.2980700500357401,0.074796871661884048,-2.5929792175783839,-3.4287089201301941,0.83572970255181023
721,0.91297775255613633,2.8484631879914222,0.07421662604736827,-2.6007670831896474,-3.4321125396544958,0.83134545646484836
722,0.91315951127708306,2.8556111508220159,0.07361654921809957,-2.6088854250162798,-3.4459341650084769,0.83704873999219709
723,0.91334101842878546,-2.3052180128663333,0.073414505528636473,-2.6116337398805745,-3.4493472390314577,0.83771349915088322
724,0.9135222747066668,2.8627591136526087,0.073018503253865857,-2.6170424007206052,-3.463207204538985,0.84616480381837977
725,0.91370328080327079,2.8699070764832024,0.072422517677198178,-2.6252380103055679,-3.4666297330606457,0.84139172275507779
726,0.91388403740827728,-2.3123659756969266,0.072049065130372722,-2.6304079319105469,-3.4805280387217201,0.85012010681117323
727,0.91406454520851832,2.8770550393137952,0.071828621532422851,-2.6334722537739483,-3.483960021742059,0.85048776796811065
728,0.91424480488799365,2.884203002144389,0.071236843385093118,-2.6417451311283782,-3.4978966675566823,0.85615153642830411
729,0.91442481712788604,-2.3195139385275199,0.070700559144443828,-2.6493017974200233,-3.5013381050757002,0.85203630765567695
730,0.91460458260657718,2.8913509649749818,0.070647211321518869,-2.6500566423713399,-3.5153130910438697,0.86525644867252982
731,0.91478410199966265,2.8984989278055755,0.07005975294839091,-2.658406787505184,-3.5187639830615658,0.86035719555638179
732,0.91496337597996746,2.9056468906361683,0.069474495392502222,-2.6667955665321275,-3.5327773091832841,0.86598174265115668
733,0.91514240521756107,-2.3266619013581131,0.069368990100394295,-2.6683153398515684,-3.5362376556996602,0.86792231584809176
734,0.91532119037977211,2.912794853466762,0.068891465300562518,-2.6752229794542695,-3.5502893219749239,0.87506634252065441
735,0.91549973213120373,2.9199428162973549,0.068310688839107972,-2.6836890262735884,-3.5537591229899781,0.87007009671638968
736,0.91567803113374824,-2.3338098641887064,0.068054354491731611,-2.6874485623399673,-3.5678491294187924,0.88040056707882508
737,0.91585608804660179,2.9270907791279486,0.067732191694502897,-2.6921937069919579,-3.5713283849325248,0.87913467794056688
738,0.91603390352627923,2.9342387419585414,0.067155999073035128,-2.7007370216111433,-3.5854567315148862,0.88471970990374293
739,0.91621147822662818,-2.3409578270192997,0.066756642889243753,-2.706701467713478,-3.588945441527295,0.88224397381381703
740,0.91638881279884388,2.9413867047891351,0.066582135701101455,-2.7093189701328173,-3.6031121282632053,0.89379315813038795
741,0.9165659078914834,2.9485346676197279,0.066010625825485586,-2.7179395525585526,-3.6066102927742967,0.8886707402157441
742,0.91674276415047995,-2.3481057898498929,0.065475840055754103,-2.7260740584949654,-3.6208153196637531,0.89474126116878772
743,0.91691938221915648,2.9556826304503216,0.06544149321372407,-2.7265987688898425,-3.6243229386735201,0.89772416978367753
744,0.91709576273824067,2.9628305932809145,0.064874761154563337,-2.7352966191280896,-3.6385663057165254,0.90326968658843576
745,0.91727190634587807,2.9699785561115082,0.064310452458502892,-2.7440331032746244,-3.6420833792249723,0.89805027595034792
746,0.91744781367764616,-2.3552537526804862,0.064211925062203565,-2.7455663369029084,-3.6563650864215247,0.91079874951861628
747,0.91762348536656857,2.977126518942101,0.063748589458427776,-2.7528082213306977,-3.6598916144286497,0.90708339309795205
748,0.91779892204312796,2.9842744817726947,0.063189194010325647,-2.7616219732974949,-3.6742116617787501,0.91258968848125521
749,0.91797412433528003,-2.3624017155110795,0.062964871404951273,-2.765178304852288,-3.6777476442845543,0.91256933943226626
750,0.91814909286846724,2.9914224446032875,0.062632287494090874,-2.7704743591761303,-3.6921060317882026,0.92163167261207235
751,0.91832382826563186,2.9985704074338813,0.062077890814411833,-2.7793653789676611,-3.695651468792684,0.91628608982502291
752,0.91849833114722923,-2.3695496783416727,0.06173464712418561,-2.7849099639553501,-3.7100481964498804,0.92513823249453031
753,0.91867260213124113,3.005718370264475,0.061526024401743054,-2.7882950326730804,-3.7136030879530426,0.92530805527996218
754,0.91884664183318931,3.0128663330950669,0.060976708213359154,-2.7972633202933253,-3.7280381557637852,0.93077483547045992
755,0.91902045086614736,-2.376697641172266,0.06052121492333902,-2.8047613155222506,-3.7316025017656247,0.92684118624337408
756,0.91919402984075504,3.0200142959256606,0.060429961734490292,-2.806270241829286,-3.746075909729917,0.93980566790063103
757,0.91936737936523016,3.0271622587562543,0.059885803979539486,-2.8153157972817957,-3.7496497102304356,0.93433391294863988
758,0.91954050004538224,3.034310221586848,0.05934425349337831,-2.8243999866516436,-3.7641614583482741,0.93976147169663049
759,0.91971339248462403,-2.3838456040028593,0.059324532289400898,-2.8247323605615788,-3.76774471334747,0.94301235278589113
760,0.91988605728398531,3.04145818441744,0.058805328352721897,-2.8335228099395713,-3.7822948016188582,0.94877199167928694
761,0.92005849504212489,3.0486061472480337,0.058269046167581141,-2.8426842671462835,-3.7858875111167349,0.94320324397045141
762,0.92023070635534288,-2.3909935668334525,0.058144551614024438,-2.8448230997807618,-3.8004759395416694,0.95565283976090765
763,0.9204026918175936,3.0557541100786274,0.057735424082792218,-2.8518843582724425,-3.8040781035382234,0.95219374526578093
764,0.92057445202049726,3.0629020729092211,0.057204478779621086,-2.8611230833186707,-3.8187048721167058,0.95758178879803513
765,0.92074598755335257,-2.3981415296640458,0.056981220315324627,-2.8650335335863422,-3.8223164906119389,0.95728295702559674
766,0.92091729900314889,3.0700500357398131,0.056676226477442582,-2.8704004422855545,-3.8369815993439693,0.96658115705841485
767,0.92108838695457818,3.0771979985704068,0.056150682935492503,-2.8797164351736533,-3.8406026723378814,0.96088623716422816
768,0.92125925199004666,-2.4052894924946391,0.055834480960265741,-2.8853636620841443,-3.8553061212234589,0.96994245913931465
769,0.92142989468968728,3.0843459614010005,0.055627863454693255,-2.889071061983489,-3.8589366487160501,0.96986558673256118
770,0.92160031563137113,3.0914939242315942,0.055107782879549462,-2.8984643227155544,-3.8736784377551756,0.97521411503962119
771,0.9217705153907193,-2.4124374553252323,0.054704271387538597,-2.905813485079316,-3.8773184197464441,0.97150493466712806
772,0.92194049454111504,3.0986418870621861,0.054590455600114426,-2.9078962173703129,-3.8920985489391184,0.98420233156880554
773,0.92211025365371391,3.1057898498927798,0.054075895554024977,-2.9173667459482058,-3.8957479854290669,0.97838123948086109
774,0.92227979329745713,-2.4195854181558256,0.053590524830829239,-2.9263830020762494,-3.9105664547752865,0.98418345269903718
775,0.92244911403908159,3.1129378127233736,0.053564116228605338,-2.9268759084496456,-3.9142253457639131,0.9873494373142675
776,0.92261821644313224,3.1200857755539673,0.053055130663036659,-2.9364237048750215,-3.9290821552636834,0.99265845038866196
777,0.92278710107197248,3.127233738384561,0.052548951450592948,-2.9460101352247001,-3.9327505007509873,0.98674036552628719
778,0.92295576848579608,-2.4267333809864189,0.052493170042382416,-2.9470722122783846,-3.9476456504043047,1.0005734381259201
779,0.9231242192426381,3.1343817012151529,0.0520455907409412,-2.9556351994990249,-3.9513234503902868,0.99568825089126189
780,0.92329245389838577,3.1415296640457466,0.051545060242504666,-2.9652988976983257,-3.9662569401971539,1.0009580424988282
781,0.92346047300678957,-2.4338813438170122,0.051412131416764685,-2.9678811145878905,-3.969944194681815,1.0020630800939245
782,0.92362827711947459,3.1486776268763403,0.051047371224889261,-2.975001229822908,-3.9849160246422293,1.0099147948193212
783,0.9237958667859506,3.1558255897069341,0.050552534521370186,-2.9847421958730602,-3.9886127336255668,1.0038705377525066
784,0.92396324255362394,-2.4410293066476054,0.050347329114734232,-2.9888097076052254,-4.0036229037395303,1.014813196134305
785,0.92413040496780718,3.162973552537526,0.050060560531438723,-2.9945217958490531,-4.0073290672215478,1.0128072713724947
786,0.92429735457173023,3.1701215153681197,0.049571459223407624,-3.0043400297511473,-4.022377577489058,1.0180375477379107
787,0.92446409190655088,-2.4481772694781987,0.049298679187125494,-3.0098579896285838,-4.0260931954697536,1.0162352058411699
788,0.92463061751136577,3.1772694781987134,0.04908524013707477,-3.0141968975795823,-4.0411800458908118,1.0269831483112295
789,0.92479693192321999,3.1844174410293071,0.048601912386442396,-3.0240923993345854,-4.0449051183701874,1.020812719035602
790,0.92496303567711802,-2.455325232308792,0.048266093698659918,-3.031025958653208,-4.0600303089447927,1.0290043502915847
791,0.92512892930603419,3.1915654038598991,0.048121484662491991,-3.0340265350163684,-4.0637648359228447,1.0297383009064762
792,0.92529461334092244,3.1987133666904928,0.047643965236012817,-3.043999304625137,-4.0789283666509988,1.0349290620258618
793,0.92546008831072679,-2.4624731951393852,0.047249480851594187,-3.0523136123705936,-4.0826723481277316,1.030358735757138
794,0.92562535474239194,3.2058613295210865,0.047169361960484123,-3.0540107081610803,-4.0978742190094319,1.0438635108483516
795,0.92579041316087196,3.2130092923516802,0.046697682275008215,-3.064060745624376,-4.1016276549848421,1.037566909360466
796,0.92595526408914242,-2.4696211579699785,0.046248745109121067,-3.0737209481675638,-4.1168678660200921,1.0431469178525283
797,0.92611990804820787,3.2201572551822721,0.046228933207294501,-3.0741494170151897,-4.1206307564941813,1.0464813394789916
798,0.92628434555711392,3.2273052180128659,0.045763121376692036,-3.0842767223336858,-4.1359093076829776,1.0516325853492918
799,0.92644857713295548,3.2344531808434596,0.045300252997271702,-3.0944426615800094,-4.1396816526557476,1.0452389910757383
800,0.92661260329088746,-2.4767691208005718,0.045263787318438685,-3.0952479631252272,-4.1549985439980901,1.0597505808728629
801,0.92677642454413423,3.2416011436740533,0.044840333880953688,-3.1046472347543008,-4.1587803434695374,1.0541331087152366
802,0.92694004140399888,3.2487491065046452,0.044383369440681601,-3.1148904418566912,-4.1741355749654296,1.0592451331087385
803,0.92710345437987296,-2.483917083631165,0.044294504833407036,-3.1168946540178069,-4.177926828935556,1.0610321749177491
804,0.92726666397924684,3.2558970693352389,0.043929364693640588,-3.1251722828873079,-4.1933204005849944,1.0681481176976866
805,0.92742967070771776,3.2630450321658326,0.04347832426451944,-3.1354927578462655,-4.1971211090537981,1.0616283512075326
806,0.927592475069,-2.4910650464617583,0.043340791636711784,-3.1386610173113501,-4.2125530208567854,1.0738920035454353
807,0.92775507756493458,3.2701929949964263,0.043030252388814146,-3.1458518667336746,-4.2163631838242708,1.0705113170905962
808,0.92791747869549746,3.2773409578270183,0.04258515291617284,-3.1562496095496355,-4.2318334357808034,1.0755838262311679
809,0.92807967895880994,-2.4982130092923516,0.042402538461457973,-3.1605470491623158,-4.2356530532469652,1.0751060040846494
810,0.92824167885114706,3.284488920657612,0.042143029313779862,-3.1666859862942505,-4.2511616453570484,1.084475659062798
811,0.92840347886694685,3.2916368834882057,0.04170388466977943,-3.1771609969676087,-4.2549907173218902,1.0778297203542815
812,0.92856507949881972,-2.5053609721229448,0.041479632912118571,-3.1825527454160314,-4.2705376495855187,1.0879849041694873
813,0.92872648123755674,3.2987848463187994,0.041267721696735801,-3.1876746415697954,-4.2743761760490377,1.0867015344792423
814,0.92888768457213988,3.3059328091493914,0.040834542735129847,-3.1982269201008897,-4.2899614484662161,1.0917345283653264
815,0.9290486899897491,-2.5125089349535381,0.040571959584764256,-3.2046781016050305,-4.2938094294284159,1.0891313278233854
816,0.9292094979757729,3.3130807719799851,0.040404349756890418,-3.208817832560972,-4.3094330419991405,1.1006152094381685
817,0.929370109013816,3.3202287348105788,0.039977144368960368,-3.2194473789501115,-4.3132904774600167,1.0938430985099052
818,0.92953052358570831,-2.5196568977841318,0.039679400186504003,-3.2269231129472571,-4.328952430184291,1.1020293172370339
819,0.92969074217151437,3.3273766976411725,0.039552927816894089,-3.2301155592683761,-4.3328193201438463,1.1027037608754702
820,0.92985076524954025,3.3345246604717644,0.03913170098848745,-3.2408223735158246,-4.3485196130216668,1.1076972395058422
821,0.93001059329634428,-2.5268048606147251,0.038801833654067031,-3.2492877743441477,-4.3523959574799012,1.1031081831357534
822,0.93017022678674388,3.3416726233023581,0.038713464417436935,-3.251567821692523,-4.3681345905112714,1.1165667688187484
823,0.93032966619382462,3.3488205861329519,0.038298218287029437,-3.2623519037985242,-4.3720203894681831,1.1096684856696588
824,0.93048891198894867,-2.5339528234453184,0.03793913627146011,-3.2717720803785824,-4.3877973626530995,1.1160252822745171
825,0.93064796464176325,3.3559685489635456,0.03788596243385868,-3.2731746198338798,-4.3916926161086902,1.1185179962748104
826,0.93080682462020847,3.3631165117941375,0.03747669635156909,-3.2840359697986381,-4.4075079294471546,1.1234719596485165
827,0.93096549239052662,-2.5411007862759116,0.037091181786635473,-3.2943760253127103,-4.4114126374014262,1.1170366120887159
828,0.93112396841726897,3.3702644746247312,0.037070419194624997,-3.294935953692848,-4.4272662908934368,1.1323303372005888
829,0.93128225316330482,3.3774124374553249,0.036667129782104839,-3.3058745715165525,-4.4311804533463857,1.1253058818298332
830,0.93144034708982959,3.3845604002859186,0.036266826601518344,-3.3168518232697917,-4.447072446991946,1.1302206237221544
831,0.93159825065637303,-2.5482487491065049,0.036257841527107912,-3.3170996030856323,-4.4509960639435739,1.1338964608579416
832,0.93175596432080598,3.3917083631165124,0.035869507812646008,-3.3278677089526036,-4.4669263977426805,1.1390586887900769
833,0.9319134885393503,3.3988563259471043,0.035475171251399873,-3.3389222285650222,-4.4708594691929857,1.1319372406279635
834,0.93207082376658523,-2.5553967119370982,0.035438984514460099,-3.3399428073109698,-4.486828143145642,1.1468853358346722
835,0.9322279704554558,3.406004288777698,0.035083814433703793,-3.3500153821070868,-4.4907706690946281,1.1407552869875413
836,0.93238492905728132,3.4131522516082917,0.034695434559393612,-3.3611471695788255,-4.5067776832008306,1.1456305136220051
837,0.9325417000217614,-2.5625446747676914,0.034634477577679887,-3.3629056312742835,-4.5107296636484921,1.1478240323742086
838,0.93269828379698572,3.4203002144388854,0.034310028516133947,-3.372317590980269,-4.5267750179082444,1.1544574269279755
839,0.93285468082944045,3.4274481772694774,0.033927592883352516,-3.3835266463114415,-4.5307364528545868,1.1472098065431453
840,0.93301089156401606,-2.5696926375982847,0.033844185465273409,-3.3859880679303651,-4.5468201472678853,1.1608320793375202
841,0.93316691644401539,3.4345961401000711,0.033548123936189195,-3.3947743355723761,-4.5507910367129085,1.1560167011405325
842,0.93332275591116043,3.4417441029306648,0.03317161764946075,-3.4060606587630944,-4.5669130712797532,1.1608524125166588
843,0.93347841040560087,-2.576840600428878,0.033067970956101152,-3.409190109900393,-4.5708934152234484,1.1617033053230554
844,0.93363388036592054,3.4488920657612585,0.032798069701637983,-3.4173856158836187,-4.5870537899438464,1.1696681740602277
845,0.93378916622914498,3.4560400285918504,0.032427475478835642,-3.4287492069339693,-4.5910435883862224,1.1622943814522531
846,0.93394426843074985,-2.5839885632594712,0.032305694968886654,-3.4325117494689463,-4.6072423032601666,1.1747305537912203
847,0.93409918740466713,3.4631879914224442,0.032059830078813412,-3.4401514319141704,-4.6112415562012234,1.1710901242870531
848,0.93425392358329229,3.4703359542530379,0.031695128314987664,-3.4515922908242396,-4.6274786112287103,1.1758863204044707
849,0.93440847739749278,-2.5911365260900645,0.031557216670348651,-3.4559529785808842,-4.631487318668448,1.1755343400875637
850,0.93456284927661382,3.4774839170836316,0.031333364720451881,-3.4630717836641951,-4.6477627138494864,1.1846909301852913
851,0.93471703964848651,3.4846318799142235,0.030974533552005596,-3.4745899104340503,-4.651780875787896,1.1771909653538457
852,0.93487104893943451,-2.5982844889206578,0.030822393581911241,-3.4795137888380792,-4.6680946111224841,1.188580822284405
853,0.93502487757428143,3.4917798427448172,0.030618628794189987,-3.4861466711338265,-4.6721222275595746,1.1859755564257481
854,0.9351785259763572,3.4989278055754109,0.030265644163330489,-3.4977420657635361,-4.6884743030477107,1.1907322372841747
855,0.93533199456750593,-2.605432451751251,0.030101081684947521,-3.5031941714960091,-4.6925113739834803,1.1893172024874712
856,0.93548528376809237,3.5060757684060047,0.029915573111583792,-3.5093760943231929,-4.7089017896251608,1.199525695301968
857,0.93563839399700865,3.5132237312365966,0.02956840883098932,-3.5210487568128075,-4.712948315059613,1.1918995582468055
858,0.93579132567168177,-2.6125804145818443,0.029393135524515196,-3.5269941174602057,-4.7293770708548415,1.2023829533946357
859,0.93594407920807932,3.5203716940671903,0.029224144257523541,-3.5327600532323977,-4.7334330507879656,1.2006729975555679
860,0.93609665502071815,3.527519656897784,0.028882772075157277,-3.5445099835819711,-4.7499001467367439,1.2053901631547728
861,0.93624905352266885,-2.6197283774124376,0.028698408311544705,-3.5509136172825571,-4.7539655811685506,1.2030519638859936
862,0.93640127512556426,3.5346676197283777,0.028544284719913271,-3.5562985478615396,-4.7704710172708751,1.2141724694093354
863,0.93655332023960525,3.5418155825589697,0.028208674383924801,-3.56812574607111,-4.7745459062013609,1.2064201601302509
864,0.93670518927356727,-2.6268763402430308,0.028016752023442743,-3.5749526611574525,-4.7910896824572333,1.2161370212997809
865,0.93685688263480771,3.5489635453895634,0.027875933019492961,-3.5799915782106972,-4.7951740258863982,1.2151824476757009
866,0.93700840072927183,3.5561115082201571,0.027546052343143168,-3.5918960442803085,-4.8117561422958186,1.2198600980155101
867,0.93715974396149904,-2.6340243030736241,0.027348017503075573,-3.5991112389177924,-4.8158499402236572,1.2167387013058648
868,0.93731091273463052,3.5632594710507508,0.027219023839678638,-3.6038391442799504,-4.8324703967866274,1.2286312525066769
869,0.93746190745041402,3.5704074338813427,0.026894838766230483,-3.6158208782096293,-4.8365736492131486,1.2207527710035193
870,0.93761272850921173,-2.6411722659042174,0.026692054556100169,-3.6233893400308257,-4.853232445929665,1.2298431058988393
871,0.93776337631000617,3.5775553967119365,0.026573488156303521,-3.627841246069357,-4.8573451528548635,1.2295039067855065
872,0.93791385125040594,3.5847033595425302,0.026254962823817361,-3.6399002478591385,-4.8740422897249278,1.2341420418657894
873,0.93806415372665297,-2.6483202287348107,0.026048712046611383,-3.6477869535938514,-4.8781644511488071,1.2303774975549557
874,0.93821428413362784,3.5918513223731239,0.025939253367140855,-3.6519978835789799,-4.8948999281724177,1.2429020445934378
875,0.93836424286485698,3.5989992852037158,0.025626350173120049,-3.6641341532288836,-4.8990315440949779,1.2348973908660943
876,0.93851403031251812,-2.6554681915654039,0.025417837991077559,-3.6723040683297472,-4.9158053612721346,1.2435012929423874
877,0.93866364686744641,3.6061472480343095,0.025316243421097902,-3.6763090568088623,-4.9199464316933685,1.2436373748845062
878,0.93881309291914139,3.6132952108649032,0.025008923086926267,-3.688522594318917,-4.9367585890240768,1.2482359947051598
879,0.938962368855772,-2.6626161543959972,0.02479927965053769,-3.6969406725823406,-4.9409091139439898,1.2439684413616492
880,0.93911147506418347,3.620443173695497,0.024704378946967646,-3.700774765759054,-4.9577596114282461,1.2569848456691921
881,0.93926041192990273,3.6275911365260907,0.024402600582087156,-3.7130655711292766,-4.9619195908468399,1.2488540197175633
882,0.93940917983714467,-2.6697641172265905,0.024192883621035437,-3.7216967543116288,-4.9788084284846406,1.2571116741730117
883,0.93955777916881833,3.6347390993566826,0.024103577381633486,-3.7253950104295876,-4.9829778624019152,1.2575828519723276
884,0.93970621030653212,3.6418870621872763,0.023807298547407735,-3.7377630836599955,-4.9999050401932621,1.2621419565332666
885,0.9398544736306006,-2.6769120800571837,0.023598495922268585,-3.746572301088813,-5.0040839286092105,1.2575116275203975
886,0.94000256952004968,3.64903502501787,0.023513753097620306,-3.7501697908205025,-5.0210494465541107,1.2708796557336082
887,0.94015049835262221,3.6561829878484637,0.023222929870833919,-3.7626151319111112,-5.0252377894687381,1.2626226575576269
888,0.94029826050478482,-2.684060042887777,0.023015962084432729,-3.7715673000911845,-5.0422416475671845,1.2706743474760001
889,0.94044585635173261,3.6633309506790557,0.022934817529892914,-3.7750991069318225,-5.0464394449804928,1.2713403380486703
890,0.94059328626739536,3.6704789135096494,0.022649404565837351,-3.7876217158826444,-5.0634816432324872,1.2758599273498428
891,0.94074055062444306,-2.6912080057183703,0.022445127233241643,-3.7966817380968259,-5.0676888951444745,1.2710071570476487
892,0.94088764979429174,3.6776268763402431,0.022366679301802254,-3.8001829587635787,-5.0847694335500133,1.2845864747864346
893,0.94103458414710883,3.6847748391708368,0.022086629896900103,-3.8127828355746258,-5.0889861399606762,1.2762033043860503
894,0.94118135405181902,-2.6983559685489635,0.021885836173107756,-3.8219156014791422,-5.1061050185197665,1.2841894170406243
895,0.94132795987610973,3.6919228020014287,0.021809244350086604,-3.825421346315788,-5.1103311794291102,1.2849098331133222
896,0.94147440198643639,3.6990707648320225,0.021534510504008706,-3.8380984909870715,-5.1274883981417485,1.2893899071546771
897,0.94162068074802829,-2.7055039313795568,0.021337933468468278,-3.8472688762012188,-5.1317240135497695,1.2844551373485507
898,0.94176679652489381,3.7062187276626162,0.021262416048834845,-3.8508142695884762,-5.148919572415954,1.2981053028274778
899,0.94191274967982608,3.7133666904932099,0.02099294852606573,-3.8635686821200039,-5.1531646423226558,1.2895959602026519
900,0.9420585405744083,-2.7126518942101501,0.02080126352324491,-3.8727415478099956,-5.1703985413423865,1.2976569935323909
901,0.94220416956901853,3.7205146533238018,0.020726095332325924,-3.8763617285816534,-5.1746530657477638,1.2982913371661104
902,0.94234963702283636,3.7276626161543955,0.020461843723134861,-3.8891934089734348,-5.1919253049210461,1.3027318959476113
903,0.94249494329384675,-2.7197998570407433,0.020275670658426299,-3.8983336014302541,-5.1961892838251043,1.2978556823948502
904,0.94264008873884642,3.7348105789849892,0.020200180816657871,-3.9020637232953441,-5.2134998631519327,1.3114361398565886
905,0.94278507371344866,3.741958541815583,0.0199410935974349,-3.9149726715473845,-5.2177732965546699,1.3028006250072854
906,0.94292989857208842,-2.7269478198713366,0.019760999187764517,-3.9240450217584266,-5.2351222160350446,1.311077194276618
907,0.94307456366802733,3.7491065046461749,0.019684568920087919,-3.9279202537295523,-5.2394051039364609,1.3114848502069085
908,0.94321906935336031,3.7562544674767686,0.019430593513005197,-3.940906469841857,-5.2567923635703835,1.3158858937285265
909,0.94336341597901818,-2.7340957827019299,0.019257093491578909,-3.9498757930562065,-5.2610847059704753,1.3112089129142688
910,0.94350760389477539,3.7634024303073623,0.019179153982003282,-3.9539313198842971,-5.2785103057579494,1.3245789858736523
911,0.9436516334492534,3.770550393137956,0.018930236813964576,-3.9669948038568741,-5.2828121026567203,1.3158172987998462
912,0.94379550498992615,-2.7412437455325231,0.018763798088661712,-3.9758258991439703,-5.3002760425977407,1.3244501434537703
913,0.9439392188631256,3.777698355968548,0.018683828380451236,-3.9800969217595825,-5.3045872939951906,1.3244903722356081
914,0.94408277541404606,3.7848463187991417,0.018439914941293739,-3.9932376735924331,-5.3220895740897571,1.328851900497324
915,0.94422617498674932,-2.7483917083631164,0.018280957706282432,-4.0018953233940024,-5.3264102799858897,1.3245149565918872
916,0.94436941792416995,3.7919942816297354,0.018198482648155219,-4.0064170593554236,-5.3439509002340024,1.3375338408785789
917,0.94451250456811997,3.7991422444603291,0.017959517548069234,-4.0196350790485535,-5.3482810606288087,1.3286459815802552
918,0.94465543525929363,-2.7555396711937097,0.017808417348289005,-4.0280840487235103,-5.365860021030473,1.3377759723069627
919,0.9447982103372724,3.806290207290921,0.017723005586951789,-4.0328917326718212,-5.3701996359239583,1.3373079032521371
920,0.9449408301405301,3.8134381701215148,0.0174889326130864,-4.0461870202252337,-5.3878169364791706,1.3416299162539369
921,0.94508329500643706,-2.762687634024303,0.017346022361305471,-4.0543920575874477,-5.3921660058713368,1.3377739482838891
922,0.94522560527126542,3.8205861329521085,0.017257284380582598,-4.0595209417087883,-5.4098216465800935,1.3503007048713052
923,0.94536776127019384,3.8277340957827022,0.017028046552806313,-4.0728934971224868,-5.4141801704709405,1.3412866733484536
924,0.94550976333731207,-2.7698355968548962,0.016893618499028023,-4.0808193319711128,-5.4318741513332451,1.3510548193621323
925,0.94565161180562574,3.8348820586132941,0.016801204705782714,-4.0863046864663257,-5.4362421297227641,1.3499374432564384
926,0.94579330700706099,3.8420300214438878,0.016576744331570227,-4.0997545097403121,-5.4539744507386203,1.3542199409983082
927,0.94593484927246929,-2.7769835596854895,0.016451051984621941,-4.1073658533825528,-5.4583518836268201,1.3509860302442673
928,0.94607623893163206,3.8491779842744815,0.016354650841606432,-4.1132429669444441,-5.4761225447962243,1.3628795778517802
929,0.94621747631326492,3.8563259471050753,0.016134909570024194,-4.126770058078721,-5.4805094321831032,1.3537393741043822
930,0.94635856174502242,-2.7841315225160832,0.016018169571224417,-4.1340316028447335,-5.4983184335060518,1.3642868306613183
931,0.94649949555350366,3.8634739099356672,0.015917505776938557,-4.1403357831431418,-5.5027147753916115,1.3623789922484697
932,0.94664027806425466,3.8706218727662609,0.015702424651703541,-4.1539401421377118,-5.520562116868108,1.3666219747303963
933,0.94678090960177474,-2.7912794853466765,0.015594818600559023,-4.1608165608874872,-5.5249679132523415,1.3641513523648543
934,0.94692139048952051,3.8777698355968546,0.015489651316139059,-4.1675831350624293,-5.5428535948823896,1.3752704598199603
935,0.94706172104990971,3.8849177984274483,0.015279170827726863,-4.1812647619172933,-5.5472688457653039,1.3660040838480105
936,0.9472019016043266,-2.7984274481772697,0.015180847059669149,-4.18772070753925,-5.5651928675488982,1.3774721600096482
937,0.94734193247312581,3.892065761258042,0.015070968182775771,-4.1949850227023058,-5.5696175729304933,1.3746325502281875
938,0.94748181397563658,3.899213724088634,0.014865028319555693,-4.208743917417463,-5.587579934867632,1.378836017450169
939,0.94762154643016761,-2.805575411007863,0.014776103635779395,-4.2147440223185528,-5.592014094747908,1.3772700724293552
940,0.94776113015401109,3.9063616869192277,0.01466133612139996,-4.2225414460627722,-5.6100147968385947,1.3874733507758226
941,0.94790056546344714,3.9135096497498214,0.014459876419776228,-4.2363776086382305,-5.6144584112175444,1.3780808025793139
942,0.94803985267374813,-2.8127233738384563,0.014380437769295012,-4.2418864842252821,-5.6324974534617809,1.3906109692364987
943,0.94817899209918288,3.9206576125804151,0.014260633997324947,-4.2502524051438373,-5.6369505223394114,1.3866981171955741
944,0.94831798405302092,3.9278055754110071,0.01406359359086571,-4.2641658355795915,-5.6550279047371976,1.3908620691576061
945,0.9484568288475369,-2.8198713366690495,0.013993699704950771,-4.2691480717316965,-5.6594904281135054,1.3903423563818089
946,0.94859552679401415,3.9349535382416008,0.013868739894370808,-4.2781178999454967,-5.6776061506648379,1.3994882507193411
947,0.94873407820274991,3.9421015010721945,0.013676057561906364,-4.292108598241553,-5.6820781285398247,1.3899695302982717
948,0.94887248338305896,-2.8270192994996428,0.01361574054112182,-4.2965287627732005,-5.7002321912447034,1.4037034284715029
