rank,x,support_value_sorted_by_frequency,frequency,log_frequency,fitted_log_frequency,residual
724,0.9135222747066668,9.3120228734810571,0.0030190505590218467,-5.802812881454356,-6.2707672472056597,0.46795436575130367
725,0.91370328080327079,9.3248749106504647,0.0029892376464526497,-5.812736891830931,-6.2762668975246934,0.46353000569376235
726,0.91388403740827728,9.3377269478198706,0.0029597047586176514,-5.8226657593311559,-6.2817663060644851,0.45910054673332912
727,0.91406454520851832,9.3505789849892782,0.0029304494526248884,-5.8325994709169438,-6.2872654734901268,0.45466600257318301
728,0.91424480488799365,9.3634310221586841,0.0029014693044157529,-5.8425380136017884,-6.2927644004639696,0.45022638686218119
729,0.91442481712788604,9.3762830593280917,0.0028727619086537115,-5.8524813744504876,-6.2982630876456378,0.44578171319515025
730,0.91460458260657718,9.3891350964974976,0.0028443248786131823,-5.8624295405788827,-6.3037615356920451,0.44133199511316246
731,0.91478410199966265,9.4019871336669052,0.0028161558460685541,-5.8723824991535949,-6.3092597452574131,0.43687724610381817
732,0.91496337597996746,9.4148391708363111,0.0027882524611833907,-5.8823402373917695,-6.3147577169932774,0.43241747960150789
733,0.91514240521756107,9.4276912080057187,0.0027606123923998244,-5.8923027425608101,-6.3202554515485101,0.42795270898769999
734,0.91532119037977211,9.4405432451751246,0.0027332333263281484,-5.9022700019781205,-6.3257529495693312,0.42348294759121075
735,0.91549973213120373,9.4533952823445322,0.00270611296763655,-5.9122420030108573,-6.3312502116993228,0.41900820868846544
736,0.91567803113374824,9.4662473195139381,0.0026792490389411436,-5.9222187330756668,-6.3367472385794423,0.41452850550377551
737,0.91585608804660179,9.4790993566833457,0.0026526392806961356,-5.9322001796384347,-6.3422440308480432,0.41004385120960851
738,0.91603390352627923,9.4919513938527516,0.0026262814510842596,-5.9421863302140361,-6.3477405891408774,0.40555425892684127
739,0.91621147822662818,9.5048034310221592,0.002600173325907416,-5.9521771723660892,-6.3532369140911218,0.40105974172503256
740,0.91638881279884388,9.517655468191565,0.0025743126984775957,-5.9621726937066928,-6.358733006329385,0.3965603126226922
741,0.9165659078914834,9.5305075053609727,0.0025486973795079593,-5.9721728818962037,-6.364228866483721,0.39205598458751734
742,0.91674276415047995,9.5433595425303785,0.0025233251970042752,-5.982177724642967,-6.3697244951796446,0.38754677053667752
743,0.91691938221915648,9.5562115796997862,0.0024981939961565445,-5.9921872097030882,-6.3752198930401498,0.38303268333706164
744,0.91709576273824067,9.569063616869192,0.0024733016392309228,-6.0022013248801818,-6.3807150606857119,0.37851373580553016
745,0.91727190634587807,9.5819156540385997,0.0024486460054618745,-6.0122200580251475,-6.3862099987343139,0.37398994070916647
746,0.91744781367764616,9.5947676912080055,0.0024242249909447108,-6.0222433970358997,-6.3917047078014493,0.36946131076554956
747,0.91762348536656857,9.6076197283774132,0.0024000365085282524,-6.0322713298571644,-6.397199188500144,0.36492785864297961
748,0.91779892204312796,9.620471765546819,0.0023760784877079324,-6.0423038444802248,-6.4026934414409604,0.36038959696073558
749,0.91797412433528003,9.6333238027162267,0.0023523488745191235,-6.0523409289426837,-6.4081874672320209,0.35584653828933721
750,0.91814909286846724,9.6461758398856325,0.0023288456314307792,-6.0623825713282384,-6.4136812664790117,0.35129869515077328
751,0.91832382826563186,9.6590278770550402,0.0023055667372393778,-6.072428759766451,-6.4191748397852013,0.34674608001875029
752,0.91849833114722923,9.671879914224446,0.0022825101869632229,-6.0824794824325039,-6.4246681877514513,0.34218870531894741
753,0.91867260213124113,9.6847319513938537,0.0022596739917369953,-6.0925347275469903,-6.4301613109762314,0.33762658342924112
754,0.91884664183318931,9.6975839885632595,0.0022370561787066938,-6.1025944833756709,-6.4356542100556249,0.33305972667995398
755,0.91902045086614736,9.7104360257326654,0.0022146547909248837,-6.1126587382292517,-6.441146885583354,0.32848814735410237
756,0.91919402984075504,9.723288062902073,0.0021924678872462609,-6.1227274804631646,-6.4466393381507805,0.32391185768761588
757,0.91936737936523016,9.7361401000714789,0.0021704935422235954,-6.1328006984773378,-6.4521315683469238,0.31933086986958603
758,0.91954050004538224,9.7489921372408865,0.0021487298460039963,-6.1428783807159739,-6.4576235767584738,0.31474519604249984
759,0.91971339248462403,9.7618441744102924,0.0021271749042255208,-6.1529605156673348,-6.4631153639697958,0.31015484830246098
760,0.91988605728398531,9.7746962115797,0.0021058268379141559,-6.1630470918635183,-6.4686069305629577,0.30555983869943937
761,0.92005849504212489,9.7875482487491059,0.0020846837833811732,-6.1731380978802335,-6.4740982771177249,0.30096017923749141
762,0.92023070635534288,9.8004002859185135,0.0020637438921207885,-6.1832335223365993,-6.4795894042115858,0.29635588187498652
763,0.9204026918175936,9.8132523230879194,0.0020430053307082547,-6.1933333538949142,-6.4850803124197558,0.29174695852484156
764,0.92057445202049726,9.826104360257327,0.0020224662806982959,-6.2034375812604496,-6.4905710023151908,0.28713342105474116
765,0.92074598755335257,9.8389563974267329,0.0020021249385239115,-6.2135461931812346,-6.4960614744686023,0.28251528128736769
766,0.92091729900314889,9.8518084345961405,0.0019819795153955587,-6.2236591784478525,-6.5015517294484662,0.27789255100061361
767,0.92108838695457818,9.8646604717655464,0.0019620282372007727,-6.233776525893207,-6.5070417678210344,0.27326524192782742
768,0.92125925199004666,9.877512508934954,0.0019422693444040629,-6.2438982243923462,-6.5125315901503491,0.2686333657580029
769,0.92142989468968728,9.8903645461043599,0.0019227010919473147,-6.2540242628622273,-6.5180211969982462,0.26399693413601888
770,0.92160031563137113,9.9032165832737675,0.0019033217491505063,-6.2641546302615287,-6.5235105889243821,0.25935595866285333
771,0.9217705153907193,9.9160686204431734,0.0018841295996128743,-6.2742893155904254,-6.5289997664862263,0.25471045089580091
772,0.92194049454111504,9.928920657612581,0.0018651229411144196,-6.2844283078904075,-6.5344887302390902,0.25006042234868264
773,0.92211025365371391,9.9417726947819869,0.0018463000855178805,-6.2945715962440598,-6.5399774807361251,0.24540588449206524
774,0.92227979329745713,9.9546247319513945,0.0018276593586710665,-6.3047191697748666,-6.5454660185283391,0.24074684875347252
775,0.92244911403908159,9.9674767691208004,0.001809199100309622,-6.314871017647012,-6.5509543441646088,0.23608332651759678
776,0.92261821644313224,9.980328806290208,0.0017909176639601745,-6.3250271290651838,-6.5564424581916896,0.23141532912650575
777,0.92278710107197248,9.9931808434596139,0.0017728134168439554,-6.3351874932743595,-6.5619303611542232,0.22674286787986375
778,0.92295576848579608,10.006032880629022,0.0017548847397807453,-6.3453520995596344,-6.5674180535947535,0.22206595403511908
779,0.9231242192426381,10.018884917798427,0.0017371300270933284,-6.3555209372460046,-6.5729055360537361,0.21738459880773142
780,0.92329245389838577,10.031736954967835,0.0017195476865123117,-6.3656939956981855,-6.5783928090695465,0.21269881337136098
781,0.92346047300678957,10.044588992137241,0.0017021361390813896,-6.3758712643204065,-6.5838798731784891,0.20800860885808259
782,0.92362827711947459,10.057441029306649,0.0016848938190630136,-6.3860527325562355,-6.5893667289148192,0.20331399635858372
783,0.9237958667859506,10.070293066476054,0.0016678191738445283,-6.396238389888369,-6.5948533768107378,0.19861498692236879
784,0.92396324255362394,10.083145103645462,0.0016509106638446867,-6.4064282258384555,-6.6003398173964118,0.19391159155795634
785,0.92413040496780718,10.095997140814868,0.0016341667624206286,-6.4166222299669045,-6.6058260511999842,0.18920382123307977
786,0.92429735457173023,10.108849177984274,0.0016175859557752963,-6.4268203918726909,-6.611312078747579,0.18449168687488804
787,0.92446409190655088,10.121701215153681,0.0016011667428652455,-6.4370227011931807,-6.61679790056332,0.1797751993701393
788,0.92463061751136577,10.134553252323087,0.0015849076353089458,-6.4472291476039345,-6.6222835171693273,0.17505436956539278
789,0.92479693192321999,10.147405289492495,0.0015688071572954776,-6.4574397208185275,-6.6277689290857449,0.17032920826721742
790,0.92496303567711802,10.160257326661901,0.0015528638454936842,-6.4676544105883682,-6.6332541368307352,0.16559972624236696
791,0.92512892930603419,10.173109363831308,0.0015370762489617523,-6.4778732067025171,-6.6387391409204994,0.16086593421798234
792,0.92529461334092244,10.185961401000714,0.001521442929057268,-6.4880960989874943,-6.6442239418692814,0.15612784288178716
793,0.92546008831072679,10.198813438170122,0.0015059624593476643,-6.4983230773071172,-6.6497085401893807,0.15138546288226351
794,0.92562535474239194,10.211665475339528,0.0014906334255211551,-6.5085541315623061,-6.6551929363911615,0.14663880482885538
795,0.92579041316087196,10.224517512508935,0.0014754544252980962,-6.5187892516909143,-6.6606771309830615,0.14188787929214719
796,0.92595526408914242,10.237369549678341,0.0014604240683427944,-6.5290284276675461,-6.6661611244716008,0.13713269680405471
797,0.92611990804820787,10.250221586847749,0.0014455409761757506,-6.5392716495033927,-6.671644917361399,0.13237326785800629
798,0.92628434555711392,10.263073624017155,0.0014308037820863952,-6.5495189072460338,-6.6771285101551703,0.12760960290913648
799,0.92644857713295548,10.275925661186562,0.0014162111310462053,-6.5597701909792923,-6.6826119033537497,0.1228417123744574
800,0.92661260329088746,10.288777698355968,0.0014017616796223287,-6.570025490823042,-6.6880950974560873,0.11806960663304533
801,0.92677642454413423,10.301629735525376,0.0013874540958916336,-6.5802847969330394,-6.6935780929592692,0.11329329602622984
802,0.92694004140399888,10.314481772694782,0.0013732870593552067,-6.5905480995007562,-6.6990608903585196,0.10851279085776344
803,0.92710345437987296,10.327333809864189,0.0013592592608533008,-6.6008153887532135,-6.7045434901472145,0.10372810139400102
804,0.92726666397924684,10.340185847033595,0.0013453694024807676,-6.6110866549527945,-6.7100258928168888,0.098939237864094309
805,0.92742967070771776,10.353037884203003,0.0013316161975028761,-6.6213618883971046,-6.7155080988572458,0.094146210460141155
806,0.927592475069,10.365889921372409,0.0013179983702716529,-6.6316410794187828,-6.7209901087561619,0.089349029337379093
807,0.92775507756493458,10.378741958541816,0.001304514656142641,-6.6419242183853369,-6.7264719229997079,0.084547704614371
808,0.92791747869549746,10.391593995711222,0.0012911638013920991,-6.6522112956989936,-6.7319535420721426,0.079742246373148973
809,0.92807967895880994,10.40444603288063,0.0012779445631346861,-6.6625023017965237,-6.7374349664559343,0.074932664659410619
810,0.92824167885114706,10.417298070050036,0.0012648557092415859,-6.6727972271490721,-6.7429161966317626,0.070118969482690474
811,0.92840347886694685,10.430150107219443,0.0012518960182590674,-6.6830960622620132,-6.7483972330785287,0.06530117081651543
812,0.92856507949881972,10.443002144388849,0.0012390642793275283,-6.6933987976747762,-6.7538780762733639,0.060479278598587705
813,0.92872648123755674,10.455854181558257,0.0012263592921009673,-6.7037054239606944,-6.7593587266916408,0.055653302730946486
814,0.92888768457213988,10.468706218727663,0.0012137798666669395,-6.7140159317268289,-6.7648391848069807,0.050823253080151787
815,0.9290486899897491,10.481558255897069,0.0012013248234669159,-6.7243303116138318,-6.7703194510912583,0.045989139477426555
816,0.9292094979757729,10.494410293066476,0.0011889929932171433,-6.7346485542957817,-6.775799526014616,0.041150971718834306
817,0.929370109013816,10.507262330235882,0.0011767832168299505,-6.7449706504800107,-6.781279410045471,0.036308759565460313
818,0.92953052358570831,10.52011436740529,0.0011646943453354677,-6.7552965909069762,-6.7867591036505193,0.031462512743543058
819,0.92969074217151437,10.532966404574696,0.0011527252398038481,-6.7656263663500864,-6.7922386072947507,0.0266122409446643
820,0.92985076524954025,10.545818441744103,0.001140874771267917,-6.7759599676155471,-6.7977179214414534,0.021757953825906284
821,0.93001059329634428,10.558670478913509,0.0011291418206462666,-6.7862973855422206,-6.8031970465522189,0.01689966100999829
822,0.93017022678674388,10.571522516082917,0.0011175252786668106,-6.7966386110014687,-6.8086759830869612,0.012037372085492493
823,0.93032966619382462,10.584374553252323,0.0011060240457908062,-6.8069836348969872,-6.814154731503911,0.0071710966069238324
824,0.93048891198894867,10.59722659042173,0.0010946370321372825,-6.8173324481646818,-6.8196332922596374,0.0023008440949556785
825,0.93064796464176325,10.610078627591136,0.0010833631574079668,-6.8276850417724955,-6.8251116658090432,-0.0025733759634523068
826,0.93080682462020847,10.622930664760544,0.0010722013508126281,-6.8380414067202704,-6.8305898526053817,-0.0074515541148887365
827,0.93096549239052662,10.63578270192995,0.0010611505509948787,-6.8484015340395992,-6.8360678531002641,-0.012333680939335068
828,0.93112396841726897,10.648634739099357,0.0010502097059584224,-6.8587654147936785,-6.8415456677436612,-0.017219747050017276
829,0.93128225316330482,10.661486776268763,0.0010393777729937608,-6.8691330400771546,-6.8470232969839202,-0.022109743093234435
830,0.93144034708982959,10.674338813438171,0.0010286537186053161,-6.8795044010159927,-6.8525007412677645,-0.027003659748228159
831,0.93159825065637303,10.687190850607577,0.001018036518439034,-6.8898794887673214,-6.8579780010403066,-0.031901487727014732
832,0.93175596432080598,10.700042887776984,0.0010075251572104116,-6.9002582945192872,-6.8634550767450531,-0.03680321777423412
833,0.9319134885393503,10.71289492494639,0.00099711862863296726,-6.9106408094909231,-6.8689319688239117,-0.041708840667011415
834,0.93207082376658523,10.725746962115798,0.00098681593534716001,-6.9210270249320001,-6.8744086777172075,-0.046618347214792522
835,0.9322279704554558,10.738598999285204,0.00097661608884976026,-6.9314169321228754,-6.8798852038636742,-0.051531728259201159
836,0.93238492905728132,10.751451036454611,0.00096651810942363257,-6.9418105223743725,-6.8853615477004784,-0.056448974673894092
837,0.9325417000217614,10.764303073624017,0.00095652102606798653,-6.9522077870276267,-6.8908377096632165,-0.061370077364410136
838,0.93269828379698572,10.777155110793425,0.0009466238764290545,-6.9626087174539499,-6.8963136901859281,-0.066295027268021833
839,0.93285468082944045,10.790007147962831,0.00093682570673120813,-6.9730133050546934,-6.9017894897010983,-0.071223815353595121
840,0.93301089156401606,10.802859185132238,0.00092712557170850356,-6.9834215412611158,-6.9072651086396677,-0.076156432621448111
841,0.93316691644401539,10.815711222301644,0.00091752253453669262,-6.9938334175342254,-6.9127405474310422,-0.081092870103183223
842,0.93332275591116043,10.828563259471052,0.00090801566676561622,-7.0042489253646778,-6.9182158065030981,-0.086033118861579716
843,0.93347841040560087,10.841415296640458,0.00089860404825208452,-7.0146680562726109,-6.9236908862821824,-0.090977169990428486
844,0.93363388036592054,10.854267333809865,0.00088928676709315721,-7.025090801807524,-6.9291657871931385,-0.095925014614385518
845,0.93378916622914498,10.867119370979271,0.00088006291955986221,-7.0355171535481462,-6.934640509659288,-0.1008766438888582
846,0.93394426843074985,10.879971408148677,0.00087093161003134665,-7.0459471031022956,-6.9401150541024634,-0.10583204899983212
847,0.93409918740466713,10.892823445318085,0.00086189195092945144,-7.0563806421067587,-6.9455894209429978,-0.11079122116376094
848,0.93425392358329229,10.90567548248749,0.00085294306265372736,-7.0668177622271413,-6.9510636105997339,-0.11575415162740743
849,0.93440847739749278,10.918527519656898,0.00084408407351685064,-7.0772584551577555,-6.9565376234900436,-0.12072083166771197
850,0.93456284927661382,10.931379556826304,0.00083531411968048859,-7.087702712621482,-6.9620114600298155,-0.12569125259166647
851,0.93471703964848651,10.944231593995712,0.00082663234509157532,-7.0981505263696381,-6.9674851206334818,-0.13066540573615626
852,0.93487104893943451,10.957083631165117,0.00081803790141901005,-7.1086018881818571,-6.9729586057140089,-0.13564328246784818
853,0.93502487757428143,10.969935668334525,0.00080952994799077618,-7.119056789865958,-6.9784319156829113,-0.1406248741830467
854,0.9351785259763572,10.982787705503931,0.00080110765173149506,-7.1295152232578047,-6.9839050509502627,-0.14561017230754203
855,0.93533199456750593,10.995639742673339,0.00079277018710035923,-7.1399771802212069,-6.9893780119246927,-0.15059916829651421
856,0.93548528376809237,11.008491779842744,0.00078451673602952549,-7.1504426526477705,-6.9948507990134026,-0.15559185363436789
857,0.93563839399700865,11.021343817012152,0.00077634648786289399,-7.1609116324567843,-7.0003234126221665,-0.1605882198346178
858,0.93579132567168177,11.034195854181558,0.00076825863929531381,-7.1713841115950885,-7.0057958531553384,-0.16558825843975011
859,0.93594407920807932,11.047047891350966,0.00076025239431218793,-7.1818600820369642,-7.0112681210158661,-0.17059196102109819
860,0.93609665502071815,11.059899928520371,0.00075232696412950821,-7.1923395357839919,-7.0167402166052835,-0.17559931917870841
861,0.93624905352266885,11.072751965689779,0.0007444815671342744,-7.2028224648649468,-7.0222121403237328,-0.18061032454121406
862,0.93640127512556426,11.085604002859185,0.00073671542882534154,-7.2133088613356673,-7.027683892569959,-0.18562496876570833
863,0.93655332023960525,11.098456040028593,0.00072902778175466213,-7.2237987172789317,-7.0331554737413242,-0.19064324353760753
864,0.93670518927356727,11.111308077197998,0.00072141786546893287,-7.2342920248043487,-7.0386268842338078,-0.19566514057054096
865,0.93685688263480771,11.124160114367406,0.00071388492645163939,-7.2447887760482352,-7.0440981244420184,-0.2006906516062168
866,0.93700840072927183,11.137012151536812,0.00070642821806552489,-7.2552889631734816,-7.0495691947591972,-0.20571976841428441
867,0.93715974396149904,11.14986418870622,0.00069904700049541952,-7.2657925783694584,-7.0550400955772234,-0.21075248279223491
868,0.93731091273463052,11.162716225875625,0.00069174054069150181,-7.2762996138518821,-7.0605108272866239,-0.21578878656525813
869,0.93746190745041402,11.175568263045033,0.00068450811231293891,-7.2868100618626981,-7.0659813902765762,-0.22082867158612185
870,0.93761272850921173,11.188420300214439,0.00067734899567192266,-7.297323914669974,-7.071451784934915,-0.22587212973505899
871,0.93776337631000617,11.201272337383847,0.00067026247767809708,-7.3078411645677823,-7.0769220116481435,-0.23091915291963883
872,0.93791385125040594,11.214124374553252,0.0006632478517833929,-7.3183618038760683,-7.0823920708014292,-0.23596973307463909
873,0.93806415372665297,11.22697641172266,0.00065630441792721792,-7.3288858249405653,-7.0878619627786197,-0.2410238621619456
874,0.93821428413362784,11.239828448892066,0.00064943148248207253,-7.3394132201326521,-7.0933316879622454,-0.24608153217040662
875,0.93836424286485698,11.252680486061472,0.00064262835819952323,-7.3499439818492567,-7.0988012467335233,-0.25114273511573337
876,0.93851403031251812,11.265532523230879,0.00063589436415657102,-7.3604781025127455,-7.104270639472368,-0.25620746304037745
877,0.93866364686744641,11.278384560400285,0.00062922882570240761,-7.3710155745707935,-7.1097398665573905,-0.26127570801340294
878,0.93881309291914139,11.291236597569693,0.00062263107440553751,-7.3815563904962929,-7.1152089283659112,-0.26634746213038163
879,0.938962368855772,11.304088634739099,0.00061610044800129379,-7.3921005427872304,-7.1206778252739618,-0.27142271751326863
880,0.93911147506418347,11.316940671908506,0.00060963629033971732,-7.4026480239665871,-7.126146557656293,-0.27650146631029404
881,0.93926041192990273,11.329792709077912,0.00060323795133382916,-7.4131988265822093,-7.1316151258863778,-0.2815837006958315
882,0.93940917983714467,11.34264474624732,0.00059690478690825242,-7.4237529432067282,-7.1370835303364206,-0.28666941287030756
883,0.93955777916881833,11.355496783416726,0.00059063615894823117,-7.4343103664374235,-7.1425517713773594,-0.29175859506006407
884,0.93970621030653212,11.368348820586133,0.0005844314352489951,-7.4448710888961411,-7.1480198493788771,-0.296851239517264
885,0.9398544736306006,11.381200857755539,0.00057828998946552075,-7.4554351032291573,-7.1534877647093982,-0.30194733851975908
886,0.94000256952004968,11.394052894924947,0.00057221120106262487,-7.466002402107101,-7.1589555177361053,-0.3070468843709957
887,0.94015049835262221,11.406904932094353,0.00056619445526545295,-7.47657297822483,-7.164423108824935,-0.31214986939989497
888,0.94029826050478482,11.41975696926376,0.00056023914301031391,-7.4871468243013286,-7.1698905383405895,-0.31725628596073907
889,0.94044585635173261,11.432609006433166,0.0005543446608958809,-7.4977239330796026,-7.1753578066465398,-0.32236612643306284
890,0.94059328626739536,11.445461043602574,0.00054851041113474506,-7.5083042973265846,-7.1808249141050338,-0.32747938322155079
891,0.94074055062444306,11.45831308077198,0.00054273580150534205,-7.5188879098330119,-7.1862918610770965,-0.33259604875591542
892,0.94088764979429174,11.471165117941387,0.00053702024530421404,-7.5294747634133383,-7.1917586479225406,-0.33771611549079772
893,0.94103458414710883,11.484017155110793,0.00053136316129863946,-7.5400648509056296,-7.1972252749999708,-0.34283957590565883
894,0.94118135405181902,11.496869192280201,0.00052576397367961149,-7.5506581651714511,-7.2026917426667874,-0.3479664225046637
895,0.94132795987610973,11.509721229449607,0.00052022211201516524,-7.561254699095775,-7.2081580512791916,-0.35309664781658334
896,0.94147440198643639,11.522573266619014,0.00051473701120404607,-7.5718544455868875,-7.2136242011921956,-0.35823024439469187
897,0.94162068074802829,11.53542530378842,0.00050930811142974757,-7.5824573975762588,-7.2190901927596194,-0.36336720481663942
898,0.94176679652489381,11.548277340957828,0.00050393485811485905,-7.593063548018482,-7.2245560263341071,-0.36850752168437495
899,0.94191274967982608,11.561129378127234,0.0004986167018757896,-7.6036728898911425,-7.2300217022671207,-0.37365118762402183
900,0.9420585405744083,11.573981415296641,0.00049335309847781117,-7.6142854161947335,-7.2354872209089525,-0.37879819528578107
901,0.94220416956901853,11.586833452466047,0.00048814350879044892,-7.6249011199525549,-7.2409525826087311,-0.38394853734382384
902,0.94234963702283636,11.599685489635455,0.00048298739874320592,-7.63551999421062,-7.2464177877144191,-0.38910220649620086
903,0.94249494329384675,11.612537526804861,0.00047788423928163106,-7.6461420320375417,-7.2518828365728272,-0.39425919546471455
904,0.94264008873884642,11.625389563974268,0.00047283350632370364,-7.6567672265244608,-7.2573477295296147,-0.39941949699484613
905,0.94278507371344866,11.638241601143674,0.00046783468071656865,-7.6673955707849277,-7.2628124669292911,-0.40458310385563667
906,0.94292989857208842,11.65109363831308,0.0004628872481935911,-7.6780270579548162,-7.2682770491152313,-0.4097500088395849
907,0.94307456366802733,11.663945675482488,0.00045799069933173615,-7.6886616811922295,-7.2737414764296711,-0.41492020476255842
908,0.94321906935336031,11.676797712651894,0.00045314452950928321,-7.6992994336774023,-7.2792057492137161,-0.42009368446368622
909,0.94336341597901818,11.689649749821301,0.00044834823886386055,-7.7099403086126062,-7.2846698678073469,-0.42527044080525922
910,0.94350760389477539,11.702501786990707,0.00044360133225080197,-7.7205842992220539,-7.2901338325494196,-0.43045046667263431
911,0.9436516334492534,11.715353824160115,0.00043890331920182001,-7.7312313987518149,-7.2955976437776826,-0.43563375497413226
912,0.94379550498992615,11.728205861329521,0.00043425371388400942,-7.741881600469708,-7.3010613018287627,-0.4408202986409453
913,0.9439392188631256,11.741057898498928,0.00042965203505915131,-7.7525348976652264,-7.3065248070381914,-0.44601009062703501
914,0.94408277541404606,11.753909935668334,0.00042509780604334864,-7.763191283649431,-7.3119881597403911,-0.45120312390903994
915,0.94422617498674932,11.766761972837742,0.00042059055466696273,-7.7738507517548641,-7.3174513602686915,-0.45639939148617259
916,0.94436941792416995,11.779614010007148,0.00041612981323486655,-7.7845132953354597,-7.3229144089553291,-0.46159888638013058
917,0.94451250456811997,11.792466047176555,0.00041171511848700346,-7.7951789077664602,-7.3283773061314541,-0.46680160163500606
918,0.94465543525929363,11.805318084345961,0.00040734601155926445,-7.8058475824443034,-7.333840052127135,-0.47200753031716847
919,0.9447982103372724,11.818170121515369,0.0004030220379446535,-7.8165193127865589,-7.3393026472713636,-0.47721666551519526
920,0.9449408301405301,11.831022158684775,0.00039874274745477163,-7.827194092231827,-7.3447650918920564,-0.48242900033977065
921,0.94508329500643706,11.843874195854182,0.0003945076941815955,-7.8378719142396527,-7.3502273863160639,-0.48764452792358881
922,0.94522560527126542,11.856726233023588,0.00039031643645956476,-7.8485527722904251,-7.3556895308691725,-0.4928632414212526
923,0.94536776127019384,11.869578270192996,0.0003861685368279503,-7.8592366598853172,-7.3611515258761102,-0.49808513400920695
924,0.94550976333731207,11.882430307362402,0.00038206356199354158,-7.8699235705461712,-7.3666133716605504,-0.50331019888562079
925,0.94565161180562574,11.895282344531809,0.00037800108279361169,-7.8806134978154248,-7.372075068545116,-0.50853842927030879
926,0.94579330700706099,11.908134381701215,0.0003739806741591835,-7.8913064352560243,-7.377536616851387,-0.51376981840463731
927,0.94593484927246929,11.920986418870623,0.00037000191507858166,-7.9020023764513407,-7.3829980168998999,-0.51900435955144086
928,0.94607623893163206,11.933838456040029,0.00036606438856128372,-7.9127013150050711,-7.3884592690101574,-0.52424204599491375
929,0.94621747631326492,11.946690493209436,0.0003621676816020446,-7.9234032445411753,-7.3939203735006291,-0.52948287104054614
930,0.94635856174502242,11.959542530378842,0.0003583113851453196,-7.9341081587037721,-7.3993813306887581,-0.53472682801501392
931,0.94649949555350366,11.97239456754825,0.00035449509404996516,-7.944816051157062,-7.404842140890965,-0.53997391026609698
932,0.94664027806425466,11.985246604717656,0.00035071840705422098,-7.9555269155852475,-7.4103028044226491,-0.54522411116259839
933,0.94678090960177474,11.998098641887063,0.00034698092674097442,-7.9662407456924491,-7.4157633215982015,-0.5504774240942476
934,0.94692139048952051,12.010950679056469,0.00034328225950330831,-7.9769575352026072,-7.4212236927309956,-0.55573384247161162
935,0.94706172104990971,12.023802716225875,0.00033962201551031366,-7.9876772778594249,-7.4266839181334063,-0.5609933597260186
936,0.9472019016043266,12.036654753395283,0.00033599980867318551,-7.9983999674262751,-7.432143998116806,-0.56625596930946909
937,0.94734193247312581,12.049506790564688,0.00033241525661159842,-8.0091255976861024,-7.4376039329915651,-0.57152166469453736
938,0.94748181397563658,12.062358827734096,0.00032886798062033509,-8.0198541624413711,-7.4430637230670689,-0.57679043937430219
939,0.94762154643016761,12.075210864903502,0.00032535760563620262,-8.0305856555139634,-7.4485233686517081,-0.58206228686225536
940,0.94776113015401109,12.08806290207291,0.00032188376020520772,-8.0413200707451082,-7.4539828700528918,-0.5873372006922164
941,0.94790056546344714,12.100914939242315,0.00031844607644999998,-8.0520574019952917,-7.4594422275770516,-0.59261517441824019
942,0.94803985267374813,12.113766976411723,0.00031504419003757639,-8.0627976431442026,-7.4649014415296389,-0.59789620161456369
943,0.94817899209918288,12.126619013581129,0.00031167774014726016,-8.0735407880906109,-7.4703605122151355,-0.6031802758754754
944,0.94831798405302092,12.139471050750537,0.00030834636943892111,-8.084286830752335,-7.4758194399370552,-0.60846739081527978
945,0.9484568288475369,12.152323087919942,0.00030504972402147521,-8.0950357650661324,-7.4812782249979488,-0.61375754006818362
946,0.94859552679401415,12.16517512508935,0.00030178745342162872,-8.1057875849876329,-7.4867368676994079,-0.61905071728822492
947,0.94873407820274991,12.178027162258756,0.00029855921055288334,-8.1165422844912563,-7.4921953683420659,-0.62434691614919036
948,0.94887248338305896,12.190879199428164,0.00029536465168479228,-8.1272998575701472,-7.497653727225611,-0.6296461303445362
949,0.94901074264327745,12.203731236597569,0.0002922034364124756,-8.138060298236077,-7.5031119446487775,-0.63494835358729951
950,0.94914885629076717,12.216583273766977,0.00028907522762637404,-8.1488236005193961,-7.5085700209093611,-0.64025357961003504
951,0.94928682463192027,12.229435310936383,0.00028597969148226593,-8.1595897584689325,-7.5140279563042149,-0.64556180216471759
952,0.94942464797216264,12.242287348105791,0.000282916497371521,-8.1703587661519244,-7.5194857511292579,-0.65087301502266648
953,0.94956232661595819,12.255139385275196,0.0002798853178916047,-8.1811306176539507,-7.5249434056794779,-0.65618721197447272
954,0.94969986086681313,12.267991422444604,0.00027688582881682338,-8.1919053070788532,-7.530400920248935,-0.66150438682991819
955,0.94983725102727912,12.28084345961401,0.00027391770906931665,-8.2026828285486584,-7.5358582951307653,-0.66682453341789305
956,0.94997449739895856,12.293695496783418,0.00027098064069028401,-8.2134631762035042,-7.5413155306171866,-0.67214764558631757
957,0.95011160028250774,12.306547533952823,0.00026807430881145501,-8.224246344201573,-7.5467726269994966,-0.67747371720207639
958,0.95024855997764068,12.319399571122231,0.00026519840162679537,-8.2350323267190131,-7.552229584568086,-0.68280274215092707
959,0.95038537678313362,12.332251608291637,0.00026235261036444951,-8.2458211179498573,-7.5576864036124327,-0.68813471433742457
960,0.9505220509968284,12.345103645461045,0.00025953662925891233,-8.2566127121059729,-7.5631430844211147,-0.6934696276848582
961,0.95065858291563698,12.35795568263045,0.00025675015552344295,-8.2674071034169661,-7.5685996272818041,-0.69880747613516192
